ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000817712-15-000013	30-JUN-2015	TA-1/A	0000817712	084-01547		/s/ Carolyn A. Tuohy	612-844-6803	General Counsel and Secretary	30-JUN-2015
0001227021-15-000009	25-JUN-2015	TA-2/A	0001227021	084-06072		Ursula Costigan	617.772.6161	Vice President	25-JUN-2015
0001007444-15-000013	24-JUN-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	17-JUN-2015
0000868275-15-000008	23-JUN-2015	TA-1/A	0000868275	084-01873		JANE CARTEN	360-734-9900	President	03-MAR-2015
0001007444-15-000012	23-JUN-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	16-JUN-2015
0000868275-15-000007	23-JUN-2015	TA-1/A	0000868275	084-01873		JANE CARTEN	360-734-9900	President	03-MAR-2015
0001060257-15-000008	22-JUN-2015	TA-2	0001060257	085-00818		Wendy Gonzalez	787-993-5197	Trust Officer	22-JUN-2015
0001035449-15-000006	19-JUN-2015	TA-1/A	0000757603	084-00142		/s/ Carol J. Highsmith	317-917-7029	Vice President	10-APR-2015
0001133796-15-000064	18-JUN-2015	TA-1/A	0001075795	084-05795		/s/ David L. Becker	718 921-8209	Compliance Officer	15-JUN-2015
0000950123-15-006905	17-JUN-2015	TA-1/A	0001029679	084-05685		Veronica A. Seaman	401-824-5756	Vice President	17-JUN-2015
0001022115-15-000013	17-JUN-2015	TA-2/A	0001022115	085-00798		Ronald L. Thigpen	706-481-1014	President & Chief Operating Officer	16-JUN-2015
0000913181-15-000004	12-JUN-2015	TA-1/A	0000913181	084-05475		AMY J. LEE	913-825-2638	SECRETARY	06-MAY-2015
0000913181-15-000003	12-JUN-2015	TA-1/A	0000913181	084-05475		AMY J. LEE	913-825-2638	SECRETARY	06-MAY-2015
0001644526-15-000001	10-JUN-2015	TA-1	0001644526	084-06530		Roy Freeman	6015224576	Chairman and Chief Executive Officer	04-JUN-2015
0001352156-15-000007	08-JUN-2015	TA-1/A	0001352156	084-06175		Tom Brownell	802-223-9301	CEO	24-MAR-2015
0000842657-15-000014	08-JUN-2015	TA-1/A	0000842657	084-01713		LaSandra Dixon	(212) 250-3641	Associate	08-JUN-2015
0001018490-15-000014	08-JUN-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	08-JUN-2015
0000896852-15-000006	03-JUN-2015	TA-1/A	0001407656	084-06210		Daniela Nalli	416-228-8669	VP, Compliance and Chief Compliance Officer	01-JUN-2015
0000353291-15-000004	01-JUN-2015	TA-2/A	0000353291	084-01036		Basil K. Fox, Jr.	916-463-1515	President	21-MAY-2015
0000862124-15-000011	27-MAY-2015	TA-1/A	0000862124	084-01839		Anmarie Ciccolo	(617) 392-1364	Chief Compliance Officer	27-MAY-2015
0001576137-15-000006	22-MAY-2015	TA-2	0001576137	084-06500		CHRIS SARIAN	855-637-5758	MANAGING PARTNER	22-MAY-2015
0001559963-15-000002	22-MAY-2015	TA-1/A	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Vice President - US TA	22-MAY-2015
0000849542-15-000010	22-MAY-2015	TA-1/A	0000849542	084-01761		Michael DeNofrio	(508) 871-9665	Managing Director	22-MAY-2015
0001144204-15-032966	21-MAY-2015	TA-1/A	0001094896	084-05830		/s/ Heidi L. Kaiser	410-413-2600	Chief Compliance Officer	19-MAY-2015
0001253179-15-000006	21-MAY-2015	TA-1/A	0001253179	084-06083		William J. Strait	402-896-7197	General Counsel	20-MAY-2015
0000027048-15-000004	20-MAY-2015	TA-1/A	0000027048	084-00448		Randall Young	816-435-8651	Sr Vice President, General Counsel & Secretary	13-MAY-2015
0001133796-15-000050	20-MAY-2015	TA-1/A	0000005876	084-00416		David L. Becker	718-921-8209	Chief Compliance Officer	20-MAY-2015
0000950123-15-006616	19-MAY-2015	TA-1/A	0000700533	084-01062		/s/ Mark Patrick Buyle	913-236-1928	Senior Vice President	18-MAY-2015
0001007444-15-000005	18-MAY-2015	TA-1/A	0001007444	084-05637		Steve Morrison	617-423-3644	Senior Vice President, Associate Counsel	29-DEC-2014
0000735383-15-000004	18-MAY-2015	TA-1/A	0000735383	084-00353		Andrew Decker	610-386-6722	Chief Compliance Officer	18-MAY-2015
0001285911-15-000022	18-MAY-2015	TA-1/A	0001285911	084-06102		Joni Lacks Charatan	212-922-6840	Vice President	18-MAY-2015
0000740583-15-000187	15-MAY-2015	TA-1/A	0001424912	084-06285		KIMBERLY A. WINGATE	785-438-1430	VP, ASSOC. GENERAL COUNSEL & SECRETARY	15-MAY-2015
0001452780-15-000005	14-MAY-2015	TA-1/A	0001452780	084-06342		Manjula Cherukuri	011914066125521	Head of Finance	01-APR-2015
0000899635-15-000003	08-MAY-2015	TA-2/A	0000899635	084-05441		/S/Shannon Radke	701-858-1590	CEO	07-MAY-2015
0000940394-15-000661	07-MAY-2015	TA-2	0001176005	084-06041		Larry Fahey	617-672-8712	Vice President, Corporate Operations	07-MAY-2015
0001018490-15-000012	01-MAY-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	30-APR-2015
0001018490-15-000010	30-APR-2015	TA-1/A	0001018490	084-05653		LaSandra Dixon	(212) 250-3641	Associate	30-APR-2015
