ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	FILENUMBER	ISFILINGAMENDMENT	SIGNATURENAME	SIGNATUREPHONENUMBER	SIGNATURETITLE	SIGNATUREDATE
0000838135-20-000006	30-JUN-2020	TA-2/A	0000838135	085-00255	Y	Marcus Gustafson	252-246-2115	Senior Vice President	30-JUN-2020
0000838135-20-000005	30-JUN-2020	TA-2/A	0000838135	085-00255	Y	Marcus Gustafson	252-246-2115	Senior Vice President	30-JUN-2020
0000838135-20-000004	30-JUN-2020	TA-2/A	0000838135	085-00255	Y	Marcus Gustafson	252-246-2115	Senior Vice President	30-JUN-2020
0001285911-20-000005	30-JUN-2020	TA-1/A	0001285911	084-06102		Natalya Zelensky	212-922-7075	Vice President and Secretary	30-JUN-2020
0001140361-20-014260	19-JUN-2020	TA-1/A	0000350751	084-01007		/s/ Dorothy J. Flynn	215-553-5433	President, Broadridge Corporate Issuer Solutions	12-JUN-2020
0001133702-20-000008	17-JUN-2020	TA-1/A	0001133702	084-05888		Robert J. Biemer, Jr.	617-563-1492	Chief Compliance Officer Transfer Agent	17-JUN-2020
0000862124-20-000009	17-JUN-2020	TA-1/A	0000862124	084-01839		Robert J. Biemer, Jr.	617-563-1492	Chief Compliance Officer Transfer Agent	17-JUN-2020
0001557183-20-000003	16-JUN-2020	TA-1/A	0001557183	084-06488		Robert B Kaplan	215-648-1272	Chief Compliance Officer	16-JUN-2020
0001007444-20-000008	12-JUN-2020	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	Senior Vice President, Associate Counsel	10-JUN-2020
0001559963-20-000003	10-JUN-2020	TA-1/A	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Managing Director	10-JUN-2020
0001813683-20-000003	10-JUN-2020	TA-1	0001813683	084-06716		/s/ Rostyslav Sipakov	(786) 756 8778	Managing Member	10-JUN-2020
0001808525-20-000006	10-JUN-2020	TA-1/A	0000896852	084-05432		William J. Galvin, Jr.	713-214-4629	President, Invesco Investment Service, Inc.	10-JUN-2020
0001809901-20-000002	09-JUN-2020	TA-1	0001809901	084-06720		Chi Kong Cheung	852-28628520	Director Head of Rsk Mgt & Compliance	09-JUN-2020
0000869442-20-000003	04-JUN-2020	TA-1/A	0000869442	084-01885		Harsha Pulluru	6175720420	Corporate Secretary	04-JUN-2020
0001718015-20-000003	02-JUN-2020	TA-1/A	0001718015	084-06568		Lisa Scotland	778-819-1185	COO, CCO, CRO	01-JUN-2020
0001813683-20-000002	01-JUN-2020	TA-W	0001773685	084-06610		/s/ Rostyslav Sipakov	(786) 756 8778	President	01-JUN-2020
0001812230-20-000001	29-MAY-2020	TA-1	0001812230	084-06712		James J. McGinley	(646) 291-8547	Chief Executive Officer	29-MAY-2020
0000080255-20-001474	28-MAY-2020	TA-2/A	0000872657	084-01917	Y	Laura Chasney	410-345-4882	Managing Legal Counsel	28-MAY-2020
0001104659-20-066343	27-MAY-2020	TA-W	0000891882	084-05400		/s/ Catherine L. Henning	818-245-7530	Secretary	15-MAY-2020
0000002380-20-000002	27-MAY-2020	TA-W	0000002380	084-00192		Greg Walter	732-855-2590	Senior Vice President	27-MAY-2020
0001654954-20-005920	22-MAY-2020	TA-1/A	0000867498	084-01868		/s/ Roland Nezaj	917-561-6269	President	22-MAY-2020
0000817712-20-000007	22-MAY-2020	TA-1/A	0000817712	084-01547		/s/ Jill M. Forte	612-844-4581	Secretary and Chief Legal Officer	22-MAY-2020
0001548847-20-000001	19-MAY-2020	TA-1/A	0001049169	084-05730		Bradley J. Swenson	303-623-2577	President and Chief Operating Officer	19-MAY-2020
0000795029-20-000004	18-MAY-2020	TA-1/A	0000795029	084-00501		Joan M DiBlasi	706.596.3385	Director	18-MAY-2020
0001506388-20-000004	15-MAY-2020	TA-W	0001506388	084-06422		Michael S. Bruder	706-763-4020	VP, Controller	15-MAY-2020
0001019056-20-000345	15-MAY-2020	TA-1	0001812135	084-06708		/s/ Aaron L. Kaplan	212-514-8369	President	15-MAY-2020
0001398344-20-010226	15-MAY-2020	TA-1/A	0001094887	084-05829		Ian A. Martin	513-869-4299	Chief Administrative Officer	15-MAY-2020
0001398344-20-010224	15-MAY-2020	TA-1/A	0000757603	084-00142		Ian A. Martin	513-869-4299	Chief Administrative Officer	15-MAY-2020
0001424537-20-000002	11-MAY-2020	TA-1/A	0001424537	084-06283		SAMANTHA ROBERTS	604-876-5526	PRESIDENT	11-MAY-2020
0001145697-20-000002	11-MAY-2020	TA-2	0001145697	085-11360	N	Stuart Juppenlatz	717-291-2562	Sr. Vice President	26-MAR-2020
0001557183-20-000002	08-MAY-2020	TA-2	0001557183	084-06488	N	Robert B Kaplan	215-648-1272	Chief Compliance Officer	08-MAY-2020
0000913181-20-000002	08-MAY-2020	TA-1/A	0000913181	084-05475		Nicholas Sgammato	212-899-2785	Chief Compliance Officer	08-APR-2019
0000870156-20-000018	07-MAY-2020	TA-W	0000823576	084-01580		/s/ Gweneth K. Gosselink	641.521.1521	Chief Compliance Officer	06-MAY-2020
0001104659-20-054696	01-MAY-2020	TA-2	0001009995	084-05639		/s/ Michael B. Ajzenman	718-627-4453	President	15-MAR-2020
0000203281-20-000001	29-APR-2020	TA-2	0000203281	084-00795	N	Mary C Fernandez	5054402728	President	29-APR-2020
0001807304-20-000004	28-APR-2020	TA-1/A	0001807304	084-06701		Kyle Croyle	7734847222	CEO	28-APR-2020
0001808525-20-000003	24-APR-2020	TA-1	0001808525	084-06707		Yogesh Malhotra	91 40 674 80173	Director, Hyderabad Office	08-APR-2020
0001007444-20-000006	23-APR-2020	TA-1/A	0001007444	084-05637		Steve Morrison	617-897-4095	Senior Vice President, Associate Counsel	23-APR-2020
0001007444-20-000005	23-APR-2020	TA-2	0001007444	084-05637	N	Robert Ramanujam	980-321-1292	Vice President, Risk Management	22-APR-2020
0001809973-20-000001	23-APR-2020	TA-1	0001809973	084-06706		brian madison carnes	7704807861	Treasurer	22-APR-2020
0001451316-20-000008	22-APR-2020	TA-2/A	0001451316	084-06340	Y	Stefan Bauer	49 69 27223 813	Managing Director	22-APR-2020
0001451316-20-000007	22-APR-2020	TA-2/A	0001451316	084-06340	Y	Stephan Bauer	49 69 27223 813	Managing Director	22-APR-2020
0000019617-20-000283	22-APR-2020	TA-2/A	0001327421	085-11399	Y	Kevin R Powers	617-366-0941	Executive Director	22-APR-2020
0001809862-20-000003	21-APR-2020	TA-1	0001809862	084-06698		Zheng Li	6037337714	Partner	21-APR-2020
0001810222-20-000001	21-APR-2020	TA-1	0001810222	084-06696		Gadi Borovich	415-579-7459	Managing Member	15-APR-2020
0001465533-20-000005	20-APR-2020	TA-1/A	0001465533	084-06362		Thomas Musarra	302-636-5851	Vice President	20-APR-2020
0001809970-20-000001	20-APR-2020	TA-1	0001809970	084-06705		Rawls: Brandon-Lavell	470-469-9959	TREASURER	17-APR-2020
0001073944-20-000002	17-APR-2020	TA-1/A	0001073944	084-05792		Constance Dye Shannon	414-299-2000	EVP and General Counsel	17-APR-2020
0001133702-20-000006	16-APR-2020	TA-1/A	0001133702	084-05888		Robert J. Biemer, Jr.	617-563-1492	Chief Compliance Officer Transfer Agent	16-APR-2020
0000862124-20-000007	16-APR-2020	TA-1/A	0000862124	084-01839		Robert J. Biemer, Jr.	617-563-1492	Chief Compliance Officer Transfer Agent	16-APR-2020
0000911282-20-000003	15-APR-2020	TA-2	0000911282	084-05465	N	Ned Montenecourt	4152231735	Chief Compliance & Risk Officer	13-APR-2020
0000842657-20-000004	14-APR-2020	TA-1/A	0000842657	084-01713		David Ramos	904-645-2387	Associate	13-APR-2020
0001018490-20-000005	13-APR-2020	TA-1/A	0001018490	084-05653		David Ramos	904-645-2387	Associate	13-APR-2020
0001557183-20-000001	13-APR-2020	TA-1/A	0001557183	084-06488		Robert B Kaplan	215-648-1272	Chief Compliance Officer	13-APR-2020
0001654954-20-003936	10-APR-2020	TA-2	0000867498	084-01868	N	/s/ Roland Nezaj	631-928-7655	President	10-APR-2020
0000950123-20-003227	10-APR-2020	TA-W	0001390338	084-06240		/s/ John A. Larson	(773) 332-9859	Chief Compliance Officer	09-APR-2020
0000823579-20-000002	09-APR-2020	TA-2	0000823579	084-01583	N	KATHY CARTER	801-355-5740	PRESIDENT	09-APR-2020
0001734055-20-000001	08-APR-2020	TA-2	0001734055	084-06585	N	David V Duccini	651-645-7550	Founder and CEO	08-APR-2020
0001559963-20-000002	08-APR-2020	TA-1/A	0001559963	084-06496		Michael DeNofrio	(508) 871-9665	Managing Director	06-APR-2020
